1267,Sample Buyer,A1A,5/1/2021,Yes
1432,Sample Buyer,B5A,5/2/2021,Yes
4540,,B10B,5/3/2021,Yes
5859,,B3A,5/4/2021,Yes
7261,,B7A,5/5/2021,Yes
9299,,B10C,5/6/2021,Yes
11035,,B9B,5/7/2021,Yes
11641,,0,5/8/2021,No
13255,,I2C,5/9/2021,Yes
17081,,B8A,5/10/2021,Yes
17637,,B3B,5/11/2021,Yes
17841,,0,5/12/2021,No
19448,,0,5/13/2021,No
24625,,B4B,5/14/2021,Yes
24664,,B7A,5/15/2021,Yes
33237,,0,5/16/2021,No
36359,,B8B,5/17/2021,Yes
36888,,B6A,5/18/2021,Yes
42309,,I2C,5/19/2021,Yes
45903,,0,5/20/2021,No
52094,,B10A,5/21/2021,Yes
53401,,B10B,5/22/2021,Yes
55840,,B8B,5/23/2021,Yes
59260,,B6B,5/24/2021,Yes
59343,,B8A,5/25/2021,Yes
59522,,0,5/26/2021,No
61648,,B8A,5/27/2021,Yes
64036,,0,5/28/2021,No
65008,,B10A,5/29/2021,Yes
68115,,0,5/30/2021,No
68451,,0,5/31/2021,No
68578,,B8A,6/1/2021,Yes
70105,,B6B,6/2/2021,Yes
70581,,B8C,6/3/2021,Yes
70855,,0,6/4/2021,No
70881,,0,6/5/2021,No
72384,,B5A,6/6/2021,Yes
73234,,B5A,6/7/2021,Yes
73452,,B4C,6/8/2021,Yes
75941,,B9B,6/9/2021,Yes
76013,,0,6/10/2021,No
76220,,B8C,6/11/2021,Yes
79491,,0,6/12/2021,No
80879,,I2C,6/13/2021,Yes
83632,,B10B,6/14/2021,Yes
87389,,B10B,6/15/2021,Yes
87968,,B9C,6/16/2021,Yes
88402,,B8A,6/17/2021,Yes
90171,,B10B,6/18/2021,Yes
90898,,B8C,6/19/2021,Yes
93531,,B3A,6/20/2021,Yes
93542,,B8B,6/21/2021,Yes
93834,,B3A,6/22/2021,Yes
93960,,B8A,6/23/2021,Yes
95384,,B7A,6/24/2021,Yes
95683,,B6A,6/25/2021,Yes
95722,,B6B,6/26/2021,Yes
95819,,B9B,6/27/2021,Yes
98284,,B3B,6/28/2021,Yes
98793,,0,6/29/2021,No
99956,,B6B,6/30/2021,Yes
100909,,0,7/1/2021,No
102076,,B6B,7/2/2021,Yes
102403,,0,7/3/2021,No
102720,,B9C,7/4/2021,Yes
102963,,0,7/5/2021,No
103377,,B6A,7/6/2021,Yes
103412,,0,7/7/2021,No
103994,,B10A,7/8/2021,Yes
